ID	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_logFC	X50.µg.ml.Galectin.1.for.24h.in.starvation.mediumvsuntreated_padjFilter
MRPS15	-0.229576077976157	0.192058735940816
MRPS16	-0.099410403091956	0.320481548818453
MRPS17	-0.0398413226760947	0.777722483339132
MRPS18A	0.221996747407172	0.0243361790712028
MRPS18B	-0.176324375012495	0.249901012871786
MRPS18C	0.152107276841516	0.593771109137905
MRPS2	0.105583977905156	0.617321993432979
MRPS21	-0.50439014740183	0.00189276783897537
MRPS22	0.161153202335443	0.102453429179981
MRPS23	-0.243179941862804	0.0846406903069621
MRPS25	-0.197668116816649	0.235807205295293
MRPS26	-0.57549265701275	0.0208670745726332
MRPS27	-0.933329339642884	0.00193999839050641
MRPS28	-0.170067925498707	0.210897999310471
MRPS30	0.217919102514337	0.155923796789785
MRPS31	0.179523166650338	0.246953144903132
MRPS33	0.083514518335825	0.48461726884439
MRPS34	-0.842234085824725	0.00292301993930449
MRPS35	-0.182269302110457	0.242589484457415
MRPS36	-0.310104169350987	0.00675421165315484
MRPS5	-0.0505193042173637	0.816635239089358
MRPS6	0.145135524628691	0.518749557924297
MRPS7	0.111198769652379	0.406369830032997
MRPS9	-0.0970284879198395	0.508120291816122
MRRF	0.238760471156178	0.442849426769753
MRS2	-0.314168255451122	0.0924155214573673
MRTFA	0.15372133806518	0.249823572959832
MRTFB	0.0131766888000167	0.931395923309847
MRTO4	-0.0138260469100437	0.955958284007495
MS4A1	0.026786360696172	NA
MS4A10	0.189948002557728	0.176546913202662
MS4A12	0.148187132696791	0.401214349303574
MS4A13	0.0781382652452027	NA
MS4A14	-0.0305713294533834	NA
MS4A15	0.0114231786195509	0.935978562247879
MS4A2	0.0475944791367593	NA
MS4A3	0.0159308541593406	NA
MS4A4A	-0.0929532695080066	0.361482581496106
MS4A5	0.0456944055712336	NA
MS4A6A	0.115093625147942	NA
MS4A6E	0.0414753613169889	0.658528632891951
MS4A7	-0.0511853258115758	NA
MS4A8	0.167072175291242	0.114469443568372
MSANTD1	0.0221516811020042	0.831194688452835
MSANTD2	0.0876802744993022	0.552593235428585
MSANTD3	0.866648719803795	0.00444700979861647
MSANTD4	0.161585036126175	0.488943250903737
MSC	2.3028125907856	4.30912207812348e-05
MSC-AS1	0.596958702589255	NA
MSGN1	0.0502192469389593	0.679045345948077
MSH2	-1.53633433317186	0.000194093168421021
MSH3	-0.273506978351678	0.0870470485903212
MSH4	0.145427223300626	0.344199227157541
MSH6	-0.10143257242534	0.591994841815163
MSI1	-0.0985355279621207	0.288981744285877
MSI2	0.740072012173568	0.00183101283311474
MSL1	-0.284951616729486	0.0619528510922393
MSL2	0.211483483708927	0.177858430493931
MSL3	-0.176949875541781	0.130923148565942
MSL3P1	-0.30920877296324	0.113279717111813
MSLN	0.0524589858671538	0.664532467380311
MSLNL	0.0757231399200071	0.546284918678543
MSMB	0.00792456356057958	0.936725363991233
MSMO1	-1.31541648124717	0.0224826243491906
MSMP	-1.4976561225897	0.0426359792145165
MSN	0.164446580543949	0.471958586481687
MSR1	-0.152340186156564	NA
MSRA	0.151149860084241	0.468220957393055
MSRB1	-1.19968056932485	8.63663353967664e-05
MSRB2	-0.480972542346382	0.00387060825801571
MSRB3	-0.535923691424292	0.077596317129725
MSS51	-0.345485092272519	0.0587959409486165
MST1	0.139588482944967	0.19355595033109
MST1P2	0.0185617657931685	0.888537626577973
MST1R	-0.0428360920602051	0.670008452465153
MSTN	-0.0725041492681568	NA
MSTO1	0.0237934535523427	0.827618953582003
MSX1	0.608336770685209	0.0184382583954811
MSX2	-0.000547338799447239	0.998825543266304
MT1B	0.837492068883868	0.00871331779030129
MT1DP	0.0340467202301884	0.78864146409072
MT1E	0.895435467928868	0.000722429257586256
MT1F	1.6907557938878	0.0334139465740559
MT1G	2.00748411104357	0.0724919073584106
MT1H	2.08316135508136	0.0745793335711229
MT1IP	0.186969016075895	0.0904791749133728
MT1JP	2.01859530245951	0.0148605096245764
MT1M	1.91308444758326	0.0188886519245496
MT1X	1.33693307532262	0.0793549311819029
MT2A	0.64731642184911	0.0138951126186859
MT3	0.661306532060769	0.00101856545795433
MT4	0.0563394678900506	0.581663500788146
MTA1	-0.0712279949661268	0.59871415648372
MTA2	0.105490746893814	0.334140180603342
MTA3	-0.460664958045256	0.00542075952691632
MTAP	-0.461645881679448	0.0614925297220026
MTARC1	-0.879987286398673	0.0166364605561582
MTARC2	-1.25490480726635	0.00281124953802081
MTBP	-0.107677262415758	0.406358860142845
MTCH1	-0.305197306305315	0.0968664197981524
MTCH2	-0.118961767584533	0.552400241756155
MTCL1	-1.33537158825118	0.00949381928958557
MTCP1	-0.123748185990964	0.389420790780576
MTDH	-0.349549277336967	0.00545125620808391
MTERF1	-0.0444186778324491	0.769472759958241
MTERF2	-0.586919634673736	0.0583928421253357
MTERF3	0.172080264456676	0.334837573686184
MTERF4	-0.285636269244485	0.0993751501129137
MTF1	0.754406647047463	0.00129304875149811
MTF2	-0.0329365265879353	0.869569237358068
MTFMT	-0.14962139938265	0.453158364863098
MTFP1	0.507602372153241	0.0249426942428268
MTFR1	-0.220074644541277	0.0687380842536459
MTFR1L	-0.289863302275986	0.0284913411012996
MTFR2	-0.354095653848969	0.288724685951754
MTG1	0.32136536783152	0.0518483328194769
MTG2	0.300995399341083	0.126353051117365
MTHFD1	-0.956124522709369	0.0020551459002377
MTHFD1L	-0.121365754289195	0.731880495221231
MTHFD2	0.61791095331507	0.254700982428112
MTHFD2L	1.59330374959104	0.000176874586827819
MTHFR	-0.0675690951740693	0.716743665918351
MTHFSD	0.296074419917276	0.111856640866933
MTIF2	-0.376844740107726	0.0468038337048363
MTIF3	-0.482191497866359	0.00573324581912824
MTM1	0.159448898331318	0.205390031328366
MTMR1	0.0668634739557374	0.666394048890161
MTMR10	0.0859944052094432	0.531457767351624
MTMR11	-0.624069929163771	0.00460103912966083
MTMR12	-0.466056733086593	0.0177899915394455
MTMR14	0.0486516781954016	0.827913297124316
MTMR2	0.119814227304428	0.45733214707052
MTMR3	0.27165166836657	0.0588034992342736
MTMR4	-0.533142827845714	0.0389211238073385
MTMR6	0.0834706036945105	0.510791033336286
MTMR7	0.635081611743844	0.00233915766709932
MTMR8	0.0751229592290921	0.463371329489998
MTMR9	0.517143519945115	0.0675245850098464
MTMR9LP	-0.00347476713883133	0.98427830302201
MTNR1A	0.0147376816688025	0.921283642451665
MTNR1B	0.115431051325658	0.455834152567922
MTO1	0.0264453441420898	0.850035650237614
MTOR	-0.0826656890071247	0.666240221718832
MTPAP	0.165963366274077	0.166450878051175
MTR	-0.0798124253099974	0.572732840771834
MTRES1	-0.0624032391193126	0.607714882453506
MTREX	0.0234101077222322	0.851646862098653
MTRF1	-0.156601168578376	0.260080817367748
MTRF1L	0.468784869053162	0.00449537166873018
MTRFR	-0.223881434743681	0.189602235690987
MTRR	0.0264913961538804	0.903789712088457
MTSS1	0.387800646708559	0.0602355175170891
MTSS2	-0.296190569815193	0.0181997251755346
MTTP	0.112708742713918	0.346802987526187
MTURN	-0.498569801631132	0.011098204031359
MTUS1	-1.98711087674341	4.39102530976985e-05
MTUS2	-0.028071763838442	0.81959674551482
MTX1	-0.112389156091886	0.375663265112012
MTX2	0.0850664929226177	0.498530824629346
MTX3	-0.0956187627472929	0.483474831389596
MUC1	0.352501932926938	0.22813450927853
MUC12	0.310240717502306	0.0129404186556033
MUC13	0.0658067562016269	0.423637476963922
MUC15	-0.0870842452444602	0.38278501998433
MUC16	-0.0452688996535491	0.792779280328265
MUC17	0.00452941933168027	0.978416134919888
MUC2	-0.0719398490559282	0.587567352764945
MUC20	-0.0703206821485916	0.650289370114452
MUC21	-0.139049243423753	0.265492452250295
MUC4	0.146862231580383	0.176395831511652
MUC5B	0.132647141432172	0.155288915526333
MUC6	0.191698735462431	0.0956655156343554
MUC7	0.0303337267679145	NA
MUCL1	0.0307993256764307	0.833656338269606
MUCL3	0.110204515401011	0.439433176601227
MUL1	0.182829467421306	0.183005078136836
MUS81	-0.15321939145108	0.0955806983616335
MUSK	0.121548593855134	NA
MUSTN1	-0.123478451121009	0.478802953094363
MUTYH	0.233004033995678	0.060637921453026
MVB12A	-0.235987422531463	0.270500227980972
MVB12B	-0.0104373380996838	0.936377287424302
MVD	-0.0654542728124365	0.628289150182313
MVK	-0.0786469087967951	0.446175470489278
MVP	-0.348430606240681	0.0608320824890461
MX1	2.75313851267891	0.0244904237000236
MX2	1.13102312316044	0.0222010683651463
MXD1	1.20213285806758	0.00117107599078674
MXD3	0.261461126103526	0.0908402924224761
MXD4	-0.439417007547024	0.0370647884932592
MXI1	-0.171244286399832	0.567692566476129
MXRA5	-1.52730105722726	0.0385972370331661
MXRA7	-0.880806878929696	0.0138833029553081
MXRA8	-1.19349727200475	0.00594058973288935
MYADM	-0.711306856750436	0.00016155981769259
MYADML2	0.451255019954011	0.00472775878458523
MYB	0.38902492499408	0.0339349458268868
MYBBP1A	-0.0549978940966591	0.736368454137603
MYBL1	-0.913040760017553	0.102036566385294
MYBL2	0.159042033103795	0.27228999421335
MYBPC1	0.0407815668208369	NA
MYBPC2	0.159134452973182	0.193661611977345
MYBPC3	0.0275495621835882	0.802657818754474
MYBPH	-0.0661028582715275	0.602105325480213
MYBPHL	0.0624538327567299	0.659546298484312
MYC	0.237357996616733	0.612252275850889
MYCBP2	-0.26152924391706	0.084020435329219
MYCBPAP	-0.0595168695789692	0.661033725620994
MYCL	0.03041297807057	0.788109945833335
MYCN	0.0990813101233163	0.372758386299747
MYCT1	0.075248461808135	0.427462795932958
MYD88	0.0999436440419412	0.27837012289802
MYDGF	0.0663585472401138	0.752471145260898
MYEF2	0.432326880338521	0.0534627294368862
MYEOV	0.271674450140105	0.0436749180526978
MYF5	-0.038194324740715	0.716955482287888
MYF6	-0.124682322019866	0.417498472317852
MYG1	-0.282371418376345	0.0153820436032874
MYH1	0.0857337303655119	NA
MYH10	-1.26580644567481	0.00189276783897537
MYH11	1.22375422793431	8.91359236331305e-05
MYH13	0.0603511845914015	0.530050607455853
MYH14	0.0637602512641795	0.518159224880584
MYH15	0.250089323141845	0.0515889567575209
MYH2	0.085195165796538	0.415294972845786
MYH3	0.0636684586239853	0.800657999152718
MYH4	-0.168707492206369	NA
MYH6	0.243906977541124	0.0299660512202822
MYH7	-0.0364666396512243	0.80093810951788
MYH7B	0.0131817543238357	0.906450888018085
MYH8	0.0699540928356503	NA
MYH9	0.207013897956348	0.406358860142845
MYL1	-0.489889795988793	0.0512005246860233
MYL10	0.121786401306336	0.268710144931658
MYL12A	-0.46343149486267	0.0889550278091734
MYL12B	-0.578733113528999	0.0224757987006417
MYL2	-0.0206159387731173	0.881922259871054
MYL3	0.033258354542439	0.776807188643557
MYL4	0.098773080550945	0.467500697973729
MYL5	0.00918887564820015	0.962020995589639
MYL6	-0.412948313639173	0.0830661440654981
MYL6B	-1.16322348305173	0.000152001784962034
MYL7	0.108424671614521	NA
MYL9	-0.677454299552821	0.146880523870615
MYLIP	0.360592856118815	0.28269155311811
MYLK	-2.46282547618865	0.00384840944606395
MYLK2	-0.0141224290714028	0.899845082178351
MYLK3	0.893045184623056	0.00297063574005045
MYLK4	-0.0378283178150589	0.787635439634621
MYLPF	0.0784807377354069	0.494883793934725
MYMK	0.0388023478739941	0.746332127875145
MYNN	0.551974425696351	0.0034291802180016
MYO10	1.82735284754774	0.000260646354867285
MYO15A	0.0180734151349737	0.85510380282595
MYO16	0.192366467271297	0.0698138243517278
MYO18A	-0.0213752311478546	0.88741005788111
MYO18B	0.18817130325618	0.123024248204942
MYO19	0.0428010426686596	0.767993512721259
MYO1A	0.198263423466852	0.14182693253944
MYO1B	0.00118980128655721	0.997628746809528
MYO1C	-0.507056738807572	0.00348612299188252
MYO1D	-1.47905834074689	0.000380140199695465
MYO1E	-0.387674802615216	0.0279499095096707
MYO1F	-0.0099099080645404	0.940621127653043
MYO1G	0.0719593125621598	0.672530142738677
MYO1H	0.114980343521763	0.242884971462699
MYO3A	0.0973962538031996	0.404969030054136
MYO3B	0.116182090702442	NA
MYO5A	0.414784696942013	0.0455003925342088
MYO5B	0.337656603657838	0.0391913151282489
MYO5C	-0.583857965020832	0.0103483145486843
MYO6	-0.655416340492602	0.00453969142688851
MYO7A	0.0666557907556795	0.526285289639679
MYO7B	0.146585523578765	0.200522783554731
MYO9A	-0.347326334020074	0.00665350397031025
MYO9B	0.282421997865596	0.195471859465394
MYOC	-1.37694746742492	0.00655083338932498
MYOCD	0.145046287160979	0.138781489457699
MYOD1	-0.0290083617820374	0.82165715187983
MYOF	-0.796922498410764	0.0141420527944699
MYOG	0.255763797752066	0.0704115054887912
MYOM1	-0.206054157207459	0.173216758378203
MYOM2	-0.193059888883716	0.755290968003157
MYOM3	0.104333973937113	0.483244470327023
MYORG	-0.105673101294166	0.391986559884157
MYOT	0.0182349146658547	NA
MYOZ1	-0.0753434063188667	0.553672463437581
MYOZ2	0.0506486305672795	NA
MYOZ3	0.028259947879743	0.804610547022683
MYPN	1.25781587563545	0.0013765239298087
MYPOP	0.122401314491528	0.232269053210925
MYRF	0.215050741194231	0.160013337406647
MYRFL	0.0418359879002406	NA
MYRIP	0.196466005850375	0.136233931008003
MYSM1	0.199494141121528	0.182378322530873
MYT1	0.307093430479083	0.110562164603576
MYT1L	-0.00598253063567977	0.963380017473119
MYZAP	-0.370414201016371	0.131576846756404
MZB1	0.211760330880627	NA
MZF1	-0.0211267040764289	0.904198384179873
MZT1	-0.0757673362783873	0.782838257682627
MZT2A	-1.32761532274845	8.57897519944865e-05
N4BP1	0.675253510718127	0.00163999820616361
N4BP2	-0.652194195046396	0.122515227944596
N4BP2L1	0.774301907542881	0.0693809588893357
N4BP2L2	-0.0470632906719262	0.872146295720978
N4BP3	0.19900148829861	0.208984297153655
N6AMT1	-0.0552130106580462	0.690352416283795
NAA10	0.109335405088487	0.334945653225513
NAA11	0.108742277749272	0.356337405526164
NAA15	0.170017795134603	0.251674875527306
NAA16	-0.191986930802549	0.227575851353726
NAA20	-0.246304821698764	0.0243594762299265
NAA25	0.29361145036002	0.00611157630812815
NAA30	0.0981243543429233	0.428733099842222
NAA35	-0.0283144440823975	0.850839043708676
NAA38	-0.915792000152388	0.00158622211886442
NAA40	-0.16578855032071	0.194692687673713
NAA50	-0.166165250740445	0.307533074176471
NAA60	0.0654728698348892	0.525886168798748
NAA80	-0.345554877020615	0.00436682056563971
NAAA	-0.0272317930587023	NA
NAALAD2	-0.183247866224162	NA
NAALADL1	-0.515950352608916	0.0274502277738707
NAALADL2	-0.104162574004303	NA
NAB1	0.935786159514629	0.000516824417937538
NAB2	-0.171703359343704	0.313781944838968
NABP1	0.393964266614304	0.257085754507484
NABP2	-0.0940034068951245	0.513950601397086
NACA	-0.670977802970379	0.000945331366072516
NACA2	-0.545205423130268	0.00559477110650306
NACA4P	-0.0428426057433811	NA
NACAD	-1.04398701563562	0.000611119506914483
NACC1	-0.0530071153391978	0.578992144592505
NACC2	0.00536671458616222	0.954926373916052
NADK	0.0120003373386517	0.914308009023738
NADK2	-0.656763974511912	0.00167732416551787
NADSYN1	-0.319191695728287	0.0491895588428011
NAE1	-0.680072662064445	0.000319912689101374
NAF1	0.233168298147793	0.0234391356450431
NAGA	-0.913309166131989	0.00213399778922076
NAGK	-0.149542536195401	0.287643256105758
NAGLU	-0.802655216935088	0.0162673815900324
NAGPA	-0.381031144081061	0.00235855007273169
NAGS	-0.318073635002235	0.0926615931296539
NAIF1	0.106942174037061	0.261779784048628
NAIP	-0.215856186893238	0.415837184033182
NALCN	0.0793872928348565	0.652607167439874
NALF1	0.678686712393198	0.120273400318496
NALF2	0.215485467057532	0.0508872626486097
NAMPT	2.24214521422529	0.000703487060518283
NANOG	-0.100819129831464	NA
NANOGNB	0.0104590585026845	0.937175794129056
NANOGP1	-0.0221501703951916	NA
NANOS1	0.88862619704484	0.0397254618412131
NANOS2	0.0528235273483286	0.666722132462316
NANOS3	0.153664009738281	0.209811775237585
NANP	-0.111518393085364	0.508831228243234
NANS	0.474414656197965	0.0958544447211869
NAP1L1	-0.609483515885945	0.0105802846029091
NAP1L2	-1.10648283750331	0.000837644002463817
NAP1L3	-1.46024942407475	0.000541902144975844
NAP1L4	-0.530117560213248	0.0048490340444578
NAP1L5	0.028124725505803	0.914026936482299
NAPA	-0.0190844337231804	0.915673321841415
NAPB	0.162813289116185	0.3078936510236
NAPEPLD	-0.769147660845871	0.00174817660828068
NAPG	-0.0302712479103002	0.930226347720828
NAPRT	-0.651757521701903	0.00569728154550767
NAPSA	0.00301315110841394	0.981960196139442
NAPSB	0.0567031103181037	0.626490684284919
NARF	0.00369521046414167	0.980345716045834
NARS1	-0.325790976959317	0.0440519136670161
NARS2	-0.92115207129932	0.00184783445928023
NASP	-0.0402045573007772	0.80877607512042
NAT1	-0.191705959703325	0.0683847479782412
NAT10	-0.15979080287023	0.468559820616194
NAT14	-0.293130195233714	0.300314770176566
NAT16	0.252785811872559	0.105939935439196
NAT2	-1.60860026523813	0.00101161467974035
NAT8	0.0136510628030102	0.932573258761452
NAT8B	0.190694623741105	0.082681735197675
NAT8L	0.206193921204161	0.0562536415133153
NAT9	0.200979684830719	0.125681635832031
NATD1	-0.310559445259838	0.0521644416976621
NAV1	0.0164799860709035	0.948838631604578
NAV2	0.54079441420112	0.0377096176518777
NAV3	0.655699367998253	0.00396385014805741
NAXD	-0.132376614859242	0.352839058689674
NAXE	-0.767704770775683	0.00151915890298102
NBAS	-0.227371623644613	0.355616233997997
NBEA	-0.48943805980504	0.0189558814207755
NBEAL1	0.37436926213098	0.0362832343761717
NBEAL2	-0.101418053473544	0.264002603876101
NBN	0.602208409988148	0.0676490428017401
NBPF1	-0.352425547815429	0.0742808362331811
NBPF3	-0.234357559849879	0.0999925227670085
NBPF4	-0.154380879079689	0.231717792544766
NBPF7P	0.0555303781496246	NA
NBPF8	0.295243843205778	0.0326677959762356
NBR1	0.21886122911279	0.216384671166328
NBR2	-0.284359958163065	0.176229632608633
NCALD	-0.109245345091643	0.515029108609108
NCAM1	-0.0297103091427005	0.770092925930268
NCAM1-AS1	0.137339313247388	0.294163622574532
NCAM2	0.429585754275295	0.094252583069717
NCAN	-0.0147184880520586	0.903789712088457
NCAPD2	-0.256983752407072	0.324184591257523
NCAPD3	-0.430288776737655	0.344160709941828
NCAPG	-0.84937440446961	0.0934604184850749
NCAPG2	0.0286359731821224	0.837190392109035
NCAPH	0.0405572472939477	0.744628152458498
NCAPH2	0.11601579070268	0.431811732422878
NCBP1	-0.536106236374139	0.0144859408571959
NCBP2	-0.406196676948339	0.0146523543134421
NCBP3	0.232517462237917	0.0479093962172382
NCCRP1	2.87482840521813	3.21807887076765e-05
NCDN	0.13313270543627	0.390024427465058
NCEH1	1.53278821033488	0.00159305620428047
NCF2	0.214668403555053	NA
NCF4	-0.0598922892018976	0.605777061028225
NCK1	1.46154650231703	0.000214300121486643
NCK2	0.0748318865558435	0.65144041114136
NCKAP1	-0.309126647452572	0.0434166642076794
NCKAP1L	0.00943396978893141	0.935445552541711
NCKAP5	-0.110318077755993	NA
NCKAP5L	0.176661900974135	0.212987667359717
NCKIPSD	0.0121406955091041	0.923237995212105
NCL	-0.128476378117904	0.475931381835914
NCLN	-0.163659086324802	0.447138204037997
NCMAP	0.0133066671179183	0.936316907455359
NCOA1	0.0349330374073418	0.828958899560515
NCOA2	0.0600055387492304	0.702783702431879
NCOA3	-0.0879457727976733	0.730654375018789
NCOA4	0.14752599154002	0.366565980311255
NCOA5	0.473940527814208	0.00326456336106677
NCOA6	-0.146658993087461	0.264346559916873
NCOA7	2.39912175791916	0.00015347925396455
NCOR1	-0.16593310613118	0.307567258273033
NCOR2	0.181069945367951	0.0724640132908863
NCR1	-0.0175838293519552	0.871687903989914
NCR2	0.230413804516796	0.212791142500527
NCR3	0.0634536558424017	0.681983909054698
NCS1	0.0516840736616011	0.594335554458381
NCSTN	-0.0249149539243287	0.875024710708116
ND1	-0.238561910867624	0.270739036543547
